open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
188.19000244140625,198.33999633789062,166.0,171.0,377207100,AMZN,2025-04-04,0.08111108255665211,1,-0.1127023717472343,-0.12848481652941846,-0.14178168130489333,-0.25376389022621093,-0.21896410846271086,-0.08315905293894299,-0.1127023717472343,0.05106642019243375,0.042140923625742954,189.47000122070312,211.85749944051108,-0.0974824568623317,-0.19285368489862564,0.0,0.4672992817001136,0.5769771974074147,1,2.0,True,0.5,0.04055554127832606
233.4051034157958,241.0484682086845,204.94422641328694,206.2684783935547,73775700,JPM,2025-04-04,0.12326421394390041,1,-0.12878233864456867,-0.12438349665681625,-0.12673258781585583,-0.23286718239348192,-0.11795884698692949,0.00685499512288712,-0.12878233864456867,0.07286666275820929,0.05726982942911072,226.30167388916016,247.25179799397787,-0.08852429215975433,-0.16575539564497477,0.0,0.11575371832457804,0.5629537722849803,1,3.0,False,0.0,0.0
215.86937928840504,224.4341253115235,186.3553350717911,187.38987731933594,366947800,AAPL,2025-04-04,0.051863305458617726,1,-0.13547496602837394,-0.1369405325988332,-0.21202998227244663,-0.1715190875093957,-0.20376975423080568,-0.16757221308169046,-0.13547496602837394,0.07748079707214145,0.059931142628327876,208.40881729125977,225.84697596232095,-0.10085437000752717,-0.17027944907883552,0.0,0.24681314501284923,0.5602093701017592,1,4.0,False,0.0,0.0
152.58092477046202,157.86262130532444,144.87763705619835,145.0968780517578,219461000,GOOGL,2025-04-04,0.07925833748813904,1,-0.05656725721814071,-0.11214103083142357,-0.1615801221250338,-0.2135120283236175,-0.2409514308229116,-0.1264531028879018,-0.05656725721814071,0.023130374989527327,0.03915895571068601,156.80878067016602,176.2464281717936,-0.07468907396865232,-0.17673861787243272,0.0,0.21214246834406558,0.5298758639837206,1,5.0,False,0.0,0.0
159.91446542617436,162.11321376385112,148.78455700558925,149.08616638183594,75992400,JNJ,2025-04-04,-0.00985373231758302,0,-0.06395461461568486,-0.06349695336123273,-0.08068872666240567,0.00879453499430527,0.08733370340067248,-0.028597894663165313,-0.06395461461568486,0.0315628656160545,0.029594486000340293,156.48745727539062,152.9609120686849,-0.047296384147450965,-0.0253316068428584,0.47783416802399037,0.49959003817430325,0.5047894882483429,1,6.0,False,0.0,-0.0
369.7096411618319,382.1543912389325,356.7488592586341,357.1061096191406,150374700,MSFT,2025-04-04,0.07950765588417297,1,-0.0500528688612758,-0.08030477380933387,-0.08509830989144229,-0.12004513455579646,-0.13936861085252916,-0.13165597418666586,-0.0500528688612758,0.024631733269370775,0.02870091561920222,376.73089599609375,398.5393549601237,-0.052092319970371115,-0.1039627450220788,0.0,0.2380232588295006,0.5014819784875367,1,7.0,False,0.0,0.0
336.13229182152975,348.5236515376191,309.1604862944522,310.1609191894531,45101200,V,2025-04-04,0.06473345951872389,1,-0.08668523546715778,-0.06712150295154962,-0.09321785667986504,-0.09873881022402431,0.019326309189053426,0.13069189532446268,-0.08668523546715778,0.04996405615581236,0.04072756055272409,327.7228088378906,336.0497309366862,-0.05358763313030357,-0.07703863257105448,0.4225686627564425,0.15574683667566336,0.5004336926254158,1,8.0,False,0.0,0.0
249.30999755859375,284.989990234375,236.0,239.42999267578125,810687300,TSLA,2025-04-04,0.05379445047326903,1,-0.09151962145463999,-0.03731258810491811,-0.08847610904907077,-0.3378961453771633,-0.39344885595801726,-0.0425864086584109,-0.09151962145463999,0.06449621649938103,0.06560327812403505,250.41749572753906,320.8549982706706,-0.04387673880307674,-0.253775088540774,0.09902480812298739,0.13441789226275547,0.4959730866301138,0,9.0,False,0.0,0.0
521.4000244140625,539.0,492.9800109863281,493.5400085449219,34364800,BRK.B,2025-04-04,0.06194022019971279,1,-0.06226366431510477,-0.05435796604667098,-0.004196736598114481,0.043998855058220654,0.11494150016239124,0.06833778652466305,-0.06226366431510477,0.04326554876273676,0.036810712722848464,514.0899887084961,491.39083099365234,-0.039973507780612816,0.00437366229834546,0.6082487578633389,0.23115063904488098,0.48311878197382824,0,10.0,False,0.0,0.0
467.4200134277344,526.5800170898438,462.1000061035156,524.1099853515625,46080400,BRK.B,2025-04-11,-0.011257109278215105,0,0.06194022019971279,-0.004180069193510438,0.018480392959204117,0.09282926948773507,0.12001276136239292,0.1388496449076373,0.06194022019971279,0.05119165741752051,0.03739517310350948,516.4674911499023,496.0708287556966,0.014797628761965775,0.056522486246967985,0.9736997923783027,0.40317691355524743,0.47818520041984686,0,1.0,True,0.5,-0.0056285546391075525
223.77999877929688,274.69000244140625,214.25,252.30999755859375,885161400,TSLA,2025-04-11,-0.04335936961382458,0,0.05379445047326903,-0.04264841872504488,0.009320753143760463,-0.29094536826880235,-0.40841735625183173,0.15844809009775362,0.05379445047326903,0.07020127586840777,0.06152202498632088,250.99999618530273,306.3391647338867,0.005219129056575289,-0.176370420093779,0.14666171090568303,0.1714564543818775,0.4553883851562832,0,2.0,True,0.5,-0.02167968480691229
348.21419373781447,390.24245792204835,342.170466152445,385.498779296875,198357200,MSFT,2025-04-11,-0.05321150434799682,0,0.07950765588417297,0.025475200749459193,-0.0002830890275816733,-0.047012046689380305,-0.09276998229209876,-0.0632013786160992,0.07950765588417297,0.057399215106031694,0.03799918818615864,376.70360565185547,395.25438181559247,0.02334772885913905,-0.024681832681791693,0.3306181337474481,0.4262306545053789,0.44790901700302865,0,3.0,False,0.0,-0.0
299.2058018042098,333.78478000715387,296.16490406290654,330.23870849609375,48608800,V,2025-04-11,-0.011367620523373367,0,0.06473345951872389,-0.027563211129418286,0.004822212709611362,-0.05768637956563882,0.04486889197141841,0.20427536896385634,0.06473345951872389,0.06394819980856475,0.043440907054984136,328.1190185546875,337.2314936319987,0.006460125203175293,-0.02073586028574126,0.6425038753135481,0.1805358565350017,0.44587189442306,0,4.0,False,0.0,-0.0
147.17931414233325,149.42668937844223,137.6644001851633,147.6171112060547,72649500,JNJ,2025-04-11,0.03783027805299333,1,-0.00985373231758302,-0.07317815528037064,-0.06805472468593132,-0.020528114280958687,0.04022690029806064,-0.04513969255113548,-0.00985373231758302,0.03187087375000635,0.02861045148341212,153.79254531860352,153.43662389119467,-0.040154313720184076,-0.03792779414428937,0.4192123970590474,0.27249431621132136,0.440725819564349,0,5.0,False,0.0,0.0
141.06087632952463,158.9986690004619,140.04439668677543,156.59701538085938,281058700,GOOGL,2025-04-11,-0.03805532673431722,0,0.07925833748813904,0.018207653506624455,-0.050456246749537415,-0.1506721345677683,-0.19734192505911763,-0.0351550649051513,0.07925833748813904,0.06460458852020985,0.0476888645148155,154.7284927368164,173.0380096435547,0.012076138085447496,-0.0950137735435268,0.1983321294033902,0.35457907535308686,0.4267242483829251,0,6.0,False,0.0,-0.0
201.84453550263905,234.02860167946685,198.303402775656,231.69400024414062,105603400,JPM,2025-04-11,-0.017950780470720518,0,0.12326421394390041,-0.021392378443548132,0.022435225380459833,-0.1407683928485538,-0.0829801521399317,0.07464244635456785,0.12326421394390041,0.10485871001048792,0.06425100583371116,227.57268524169922,245.5046526590983,0.01810988431262861,-0.05625413720421346,0.4011342005744427,0.46378327279481435,0.4217875566803434,0,7.0,False,0.0,-0.0
176.26863687444822,199.55559936553783,168.32065857366717,197.10853576660156,675037600,AAPL,2025-04-11,-0.005904609216575207,0,0.051863305458617726,-0.09063784011488163,-0.07185339403475077,-0.18990186287944977,-0.1374559845782849,-0.1272858768146491,0.051863305458617726,0.08278046117904737,0.06294143638484384,204.59397888183594,223.2293561299642,-0.03658682017987258,-0.11701337501576226,0.14597508631232317,0.7763681071792918,0.41996003377808455,0,8.0,False,0.0,-0.0
162.0,192.64999389648438,161.3800048828125,184.8699951171875,432738100,AMZN,2025-04-11,-0.06631684335288934,0,0.08111108255665211,-0.04073270056970257,-0.06607730251430466,-0.19157774602829747,-0.18177395273273744,-0.020919457969561295,0.08111108255665211,0.07922244283165529,0.04936870883150042,186.20000076293945,208.43499883015951,-0.0071428874344917626,-0.11305684671590899,0.208008347940704,0.41690804971609485,0.41913956986984213,0,9.0,False,0.0,-0.0
483.5913523338717,586.06164400195,480.4012921169833,541.8794555664062,149672700,META,2025-04-11,-0.0774324344263948,0,0.07695197517448915,-0.057513008867059456,-0.10538184462288136,-0.26146905564582534,-0.1121405733864973,-0.07705328714313098,0.07695197517448915,0.08259350446537037,0.06205642078287532,553.5954284667969,630.526601155599,-0.02116342060995413,-0.14059223738812054,0.16793109682864027,0.3368512838949036,0.41546370578416,0,10.0,False,0.0,-0.0
258.3599853515625,261.79998779296875,233.88999938964844,241.3699951171875,375513000,TSLA,2025-04-18,0.18055275291647255,1,-0.04335936961382458,0.008102587398201466,-0.02951232921288982,-0.2854647606881543,-0.4063406879613187,0.09365654034781334,-0.04335936961382458,0.07437584112208062,0.0615014203764158,249.1649932861328,292.57166544596356,-0.03128448369147019,-0.1750055674418436,0.009857735065577897,-0.46939227100158876,0.5772457579474577,1,1.0,True,0.5,0.09027637645823627
554.4403043855114,556.0353649218339,494.0885548667942,499.92041015625,63018200,META,2025-04-18,0.09130957857549582,1,-0.0774324344263948,-0.006439038023585808,-0.15894332827646906,-0.26570669187376716,-0.22481252278516806,-0.12860838775610517,-0.0774324344263948,0.08627804042069896,0.06141240380920785,529.9766235351562,618.4447530110677,-0.056712337948831126,-0.19164903942955214,0.0,-0.3778947919165475,0.5675728141307984,1,2.0,True,0.5,0.04565478928774791
333.2202097617123,336.38984966000794,325.325790842298,326.48468017578125,20904500,V,2025-04-18,0.01686836632159472,1,-0.011367620523373367,0.05262997359237653,-0.018024132286993844,-0.0542850502826957,-0.00010720230308303158,0.13823000539524166,-0.011367620523373367,0.0639203135251886,0.04267337780679389,326.62086486816406,337.22857666015625,-0.0004169503758977289,-0.031859389233203084,0.5962774442659452,-0.41668765255461626,0.553892755801213,1,3.0,False,0.0,0.0
159.44713439436606,161.1611923055906,147.98685287180376,150.63766479492188,119118500,GOOGL,2025-04-18,0.07144757141019364,1,-0.03805532673431722,0.03818680882429182,-0.07823653011285037,-0.1576640473583012,-0.2441232132016179,-0.0728948676252329,-0.03805532673431722,0.06588080029572384,0.04638930277216535,151.53207397460938,168.98376083374023,-0.0059024413526957975,-0.10856721349022835,0.09555677483615369,-0.3865964855274573,0.5444157408275164,1,4.0,False,0.0,0.0
232.57685007270544,235.20571653709092,223.58177786322105,227.534912109375,42810900,JPM,2025-04-18,0.049965436601311364,1,-0.017950780470720518,0.10310074462877705,-0.034106783152887954,-0.11675448738603844,-0.11875542735881717,0.040929040530308214,-0.017950780470720518,0.10334708236257135,0.06374588828274153,225.56405639648438,242.94945907592773,0.008737454647589571,-0.06344754594302393,0.3355169635375002,-0.37429397626284067,0.529205951882745,1,5.0,False,0.0,0.0
186.83999633789062,187.44000244140625,171.41000366210938,172.61000061035156,188246300,AMZN,2025-04-18,0.09489603629507304,1,-0.06631684335288934,0.009415208247669948,-0.12027931958603666,-0.20301967332608273,-0.26502024217844955,-0.0866712757643947,-0.06631684335288934,0.08296342650746735,0.04810490745627066,180.29999923706055,203.24833170572916,-0.04265112955767725,-0.15074333372505588,0.024145182771388166,-0.36387658692890223,0.5237809429712464,1,6.0,False,0.0,0.0
390.23251818413166,391.6516465120973,364.10258680355696,364.9858093261719,79539100,MSFT,2025-04-18,0.06544686369525388,1,-0.05321150434799682,0.0220654295593965,-0.06001130357971052,-0.09904215569584018,-0.1701179008918634,-0.11695262563217845,-0.05321150434799682,0.06298007405635063,0.037571984284965214,370.8781967163086,389.01949818929035,-0.01588766188551094,-0.061780165197334314,0.09175507767316327,-0.38408352058250217,0.5154878948548379,1,7.0,False,0.0,0.0
210.32866545443895,211.82078139531484,191.35889396287376,195.94468688964844,264593900,AAPL,2025-04-18,0.062442807191815275,1,-0.005904609216575207,0.045652463690629475,-0.09753974160044732,-0.19780083239503976,-0.11483708923867308,-0.15994236433779663,-0.005904609216575207,0.0795845939289055,0.06259905106830288,199.29945373535156,221.11094029744467,-0.01683279498677348,-0.11381731439404075,0.12849397601406667,-0.29288508001893965,0.4662477463265957,0,8.0,False,0.0,0.0
147.480878160093,155.11810853732888,147.07226479326096,153.20150756835938,40501000,JNJ,2025-04-18,-0.018352596866959225,0,0.03783027805299333,0.027603776301976524,-0.03764593275569672,-0.02975974599574238,0.08112309928558026,-0.030982702541290208,0.03783027805299333,0.042046751869824026,0.03017597333650132,152.2942886352539,154.39459228515625,0.005957012184995669,-0.007727503270278602,0.6420544045788744,-0.2779984829429125,0.45904706132129963,0,9.0,False,0.0,-0.0
531.0,536.52001953125,512.8900146484375,518.2100219726562,21052800,BRK.B,2025-04-18,0.024603924006457722,1,-0.011257109278215105,0.04998584309399279,-0.007089251714395561,0.08244565430800566,0.11878498940229187,0.11490971510842085,-0.011257109278215105,0.05134417236166593,0.03744999043691322,515.5425033569336,500.6558303833008,0.005174197274430803,0.03506239321315019,0.9031682465397296,-0.3306057689021089,0.45797980369832747,0,10.0,False,0.0,0.0
517.530029296875,533.1300048828125,498.0799865722656,530.9600219726562,19887600,BRK.B,2025-04-25,0.016649023381213768,1,0.024603924006457722,0.013069845667029067,0.008835143614281948,0.03333788278822425,0.13290803072581592,0.16948968205955506,0.024603924006457722,0.052924563649973416,0.037686395708200454,516.7050094604492,505.84666442871094,0.02758829941883545,0.049646185909533846,1.0,-0.34464714101178395,0.540350227262786,1,1.0,True,0.5,0.008324511690606884
192.25416731460396,208.6475540878433,188.81234657174457,208.18002319335938,238181400,AAPL,2025-04-25,-0.018778613891111018,0,0.062442807191815275,0.056169497600386364,-0.03955942445733218,-0.13463448984242787,-0.11224529235688041,-0.09364070380051082,0.062442807191815275,0.09091020177307471,0.0629091145648256,197.15578079223633,218.91746393839517,0.055916404565080624,-0.04904789481782679,0.3122697803275743,-0.3832536003796575,0.5142129341407052,1,2.0,True,0.5,-0.009389306945555509
153.67822968223672,154.41761509411143,148.31759438866158,150.38986206054688,39475100,JNJ,2025-04-25,0.009962408494361252,1,-0.018352596866959225,0.01878339734356249,-0.05576929230430827,-0.06326500373184718,0.024103546371365248,-0.02369715756345825,-0.018352596866959225,0.04170244281582251,0.02945790208084743,150.07366180419922,154.68955993652344,0.0021069670223692327,-0.02779565652485494,0.5298573668427382,-0.30932647473077357,0.461549875484178,0,3.0,False,0.0,0.0
360.0635031391147,389.18062823957763,352.9678309109542,388.87298583984375,102043300,MSFT,2025-04-25,0.1108330410065772,1,0.06544686369525388,0.008752833275174288,0.034451014209445185,-0.012947282578048114,-0.05402652611892822,-0.08111254508862542,0.06544686369525388,0.07189574885872586,0.04043685336556831,374.1159210205078,387.1687189737956,0.03944516656517005,0.004401871283830516,0.369909045196666,-0.23031832254947682,0.45366801440892585,0,4.0,False,0.0,0.0
325.88045489781376,338.01429311880037,313.64755031725315,331.991943359375,33211800,V,2025-04-25,0.03708564028535721,1,0.01686836632159472,0.005308992611028129,-0.022400551402612434,-0.07592843237670976,-0.017747290629897217,0.19395257274013056,0.01686836632159472,0.06337942965382108,0.04165276456056096,324.7190628051758,336.7287089029948,0.022397454868742228,-0.014067008301880124,0.6227868837931213,-0.10132905984929608,0.4533999354342693,0,5.0,False,0.0,0.0
226.23027991963676,242.08197236154456,222.02211180001825,238.90379333496094,51188200,JPM,2025-04-25,0.036789129118921515,1,0.049965436601311364,0.03111773754703706,0.009059676685575724,-0.07405945777285527,-0.08323916950016952,0.10798322173274322,0.049965436601311364,0.107117094832066,0.06583087254870673,226.1002960205078,241.14181264241537,0.056627512390748036,-0.009280925953613628,0.5148818988434832,-0.2510273313673146,0.45310367659022727,0,6.0,False,0.0,0.0
148.3655391927389,165.52605388757996,145.5951469015095,161.40036010742188,186077700,GOOGL,2025-04-25,0.012780861777423658,1,0.07144757141019364,0.030673284001488055,0.04943942603512186,-0.04776516987805757,-0.2052419077318688,-0.017774715062723434,0.07144757141019364,0.0712936817434085,0.052655221744614324,153.43297958374023,165.5103645324707,0.05192743141205325,-0.024832308457894192,0.2811709304207439,-0.07621185085214277,0.4415151664864624,0,7.0,False,0.0,0.0
230.25999450683594,286.8500061035156,222.7899932861328,284.95001220703125,631033300,TSLA,2025-04-25,0.007931142836396399,1,0.18055275291647255,0.12936472975414914,0.08119910986629697,-0.0274080090046539,-0.2957241524753519,0.058546044142391285,0.18055275291647255,0.12010486281627533,0.08863640123203363,254.51499938964844,282.60083262125653,0.11958042901349208,0.008312712896083818,0.23130089073172866,-0.06596437604421268,0.43933202175490194,0,8.0,False,0.0,0.0
169.60000610351562,189.94000244140625,165.2899932861328,188.99000549316406,248380900,AMZN,2025-04-25,0.005238320575692068,1,0.09489603629507304,0.022285987368393156,-0.019354481651686295,-0.10971355483352407,-0.2048552199723226,0.006175816700213499,0.09489603629507304,0.10437392002925334,0.058590777763373174,179.36750030517578,199.1908327738444,0.053646871209202196,-0.05121132904877235,0.26979615280759006,-0.2029956703678022,0.41565493403469306,0,9.0,False,0.0,0.0
489.8019182716785,548.1498427880772,478.3077785405203,545.5679321289062,82748200,META,2025-04-25,0.09090577535482414,1,0.09130957857549582,0.006806821193552359,-0.051097668441168476,-0.18025008898078965,-0.20520491798176876,-0.04370039547215676,0.09130957857549582,0.10886478145309908,0.06512460484784928,522.6320190429688,606.7065887451172,0.043885395938689786,-0.10077137408820169,0.1952369727199372,-0.2048001326162765,0.4122045112349132,0,10.0,False,0.0,0.0
239.89452661223797,248.78168093946223,233.88145363718232,247.69285583496094,43457400,JPM,2025-05-02,0.002257343296125258,1,0.036789129118921515,0.08859275061884175,0.200827473805133,0.04864350052943167,-0.07880583656055107,0.14549869468832188,0.036789129118921515,0.058148524648133554,0.06610107260252192,236.45639038085938,239.37602106730142,0.04752024437150126,0.03474380905229113,0.6535454661226369,-0.2848281431861035,0.49381777359933476,0,1.0,True,0.5,0.001128671648062629
151.28492037829616,153.9117200490407,149.20291326594125,151.8881072998047,33960400,JNJ,2025-05-02,-0.012170113356865908,0,0.009962408494361252,-0.008573024439518906,0.018794104013597712,-0.06341109497042596,0.027753924413337128,-0.009352501374884858,0.009962408494361252,0.02495587455381368,0.029520167926379317,150.7741470336914,155.03136444091797,0.007388271053288431,-0.020274975663464367,0.589643949888116,-0.2719625266633081,0.4913168773589733,0,2.0,True,0.5,-0.006085056678432954
388.9821118643913,436.10135948336034,381.5192464831796,431.97296142578125,157710000,MSFT,2025-05-02,0.00792595350440739,1,0.1108330410065772,0.183533579629519,0.20964875646201442,0.10670969172481204,0.0644363087272799,0.06495549196285277,0.1108330410065772,0.07178886135803067,0.05204293400166475,392.83263397216797,389.3478647867839,0.09963614035280566,0.10947818260757614,0.8717862428861048,0.17332924640881342,0.47797481333339875,0,3.0,False,0.0,0.0
533.6300048828125,542.0700073242188,524.0,539.7999877929688,22306700,BRK.B,2025-05-02,-0.048277136250304276,0,0.016649023381213768,0.04166257869372458,0.09373096090919297,0.08914086015705447,0.14185387093092494,0.19387793671102393,0.016649023381213768,0.030181654137337522,0.037710089682320085,528.2700042724609,511.43499755859375,0.021825928838013375,0.05546157453005618,1.0,-0.18385767533328756,0.47483615263305795,0,4.0,False,0.0,-0.0
553.9118868125302,602.4604491374204,527.8532478040685,595.1632080078125,112156300,META,2025-05-02,-0.0075875122062475375,0,0.09090577535482414,0.19051592196804767,0.1828501446788111,-0.04492671732951192,-0.163702751152367,0.0544348389890128,0.09090577535482414,0.08218230655278132,0.07081393490745476,545.6327514648438,596.9981333414713,0.09077617941737515,-0.0030735863835763544,0.40735870694261817,0.10066305949478327,0.4664248817828111,0,5.0,False,0.0,-0.0
288.9800109863281,294.8599853515625,270.7799987792969,287.2099914550781,603713200,TSLA,2025-05-02,0.038473655650225425,1,0.007931142836396399,0.1899158854257541,0.1995572828839247,0.09342512191287944,-0.20576849916165696,0.15354645507093068,0.007931142836396399,0.09581907888187825,0.08521828159280577,266.45999908447266,276.3999989827474,0.0778728230950243,0.03910995843746545,0.24278452405375744,-0.03228637701960424,0.4635079916486552,0,6.0,False,0.0,0.0
161.86872639451175,164.39995007912242,154.86300612354924,163.46319580078125,147454100,GOOGL,2025-05-02,-0.06876794361546135,0,0.012780861777423658,0.08514159472214367,0.1265796893470854,-0.05545319444119923,-0.11395862519360167,-0.04018256085137728,0.012780861777423658,0.05496949475275392,0.047734001729535326,158.0245590209961,163.75837326049805,0.03441640219393083,-0.001802518270300868,0.3167467312973102,-0.1961167165729193,0.4543969290550147,0,7.0,False,0.0,-0.0
208.8962283982374,213.43226431553572,201.09745506032002,204.27069091796875,286233500,AAPL,2025-05-02,-0.03321156422115523,0,-0.018778613891111018,0.04249160393417206,0.09008391403056293,-0.1410465589368165,-0.09688628421262968,-0.07674862520063885,-0.018778613891111018,0.04069537971425479,0.06242896396420777,201.37598419189453,217.09127934773764,0.01437463726218624,-0.05905621113979809,0.2535512730953075,-0.21796604260629993,0.44970416804963037,0,8.0,False,0.0,-0.0
333.586664366473,346.7704573978665,330.0802081703665,344.3040771484375,32432700,V,2025-05-02,0.014211645362818937,1,0.03708564028535721,0.0545795807725562,0.11008207625967525,0.006602604372013765,0.00047389279878040647,0.19985829914089326,0.03708564028535721,0.03214624270597615,0.04277287958645357,333.2548522949219,336.74229939778644,0.03315548079023123,0.02245568128558295,0.7298909385715717,-0.040153065527849696,0.432414396357361,0,9.0,False,0.0,0.0
190.11000061035156,192.8800048828125,178.85000610351562,189.97999572753906,282238000,AMZN,2025-05-02,0.016212242869359184,1,0.005238320575692068,0.10063145273024121,0.11099412706163192,-0.04652448819302857,-0.1709360646400011,-0.040165701219747274,0.005238320575692068,0.07462681283975117,0.05861064102565692,184.11249923706055,195.92666625976562,0.03186908284224432,-0.030351511847510726,0.2846430385771887,-0.01966936009995801,0.43216734223351516,0,10.0,False,0.0,0.0
343.7097643991248,351.96077094759147,342.4815297766243,349.19720458984375,20000800,V,2025-05-09,0.03740399601695232,1,0.014211645362818937,0.051824333615964724,0.057408461231231556,0.06250750975223163,-0.0035896046192712694,0.14920107760317647,0.014211645362818937,0.01987105150690205,0.0426358730709792,337.9944763183594,336.63746643066406,0.03314470814290016,0.03730938891725111,0.8168118721658845,-0.24914734706212494,0.4991959080467901,0,1.0,True,0.5,0.01870199800847616
284.57000732421875,307.0400085449219,271.0,298.260009765625,472854500,TSLA,2025-05-09,0.1734057517846428,1,0.038473655650225425,0.046709938545022256,0.1821172868758809,0.19313551029382303,-0.16181426249113973,-0.07147746518842335,0.038473655650225425,0.09590860864337993,0.08664347686530169,277.94750213623047,271.6016667683919,0.07308037479480123,0.09815235419731794,0.2989329858547627,-0.09202376826232261,0.4808425128359767,0,2.0,True,0.5,0.0867028758923214
246.388234299257,250.99856460126213,244.08308599577276,248.25198364257812,33952400,JPM,2025-05-09,0.057215115306351594,1,0.002257343296125258,0.039129518109033645,0.07146487773092969,0.09550343375006975,-0.07936351110092543,0.08006568511639678,0.002257343296125258,0.03117098007660324,0.06609491174907818,240.59588623046875,237.5926399230957,0.031821397830449794,0.04486394748142297,0.6623667319139737,-0.20768641534949472,0.4692803591885166,0,3.0,False,0.0,0.0
520.0800170898438,521.260009765625,502.79998779296875,513.739990234375,36682600,BRK.B,2025-05-09,0.0011095249251644734,1,-0.048277136250304276,-0.032431880039299976,-0.019785914039076147,-0.001671172546371169,0.07120664350226424,0.10860789835034113,-0.048277136250304276,0.032946400837659644,0.04146396355620943,525.6775054931641,514.2808303833008,-0.02270881887477738,-0.001051643609820463,0.7317273850540498,0.46833624037698507,0.46809917621252983,0,4.0,False,0.0,0.0
162.4367677423953,164.81850869798296,147.32912722252786,152.22216796875,260043100,GOOGL,2025-05-09,0.08798698721094711,1,-0.06876794361546135,-0.05686599542010451,-0.02793697824616459,-0.0769836299278771,-0.17439978866821004,-0.14156898416769503,-0.06876794361546135,0.06142125631936416,0.05061269694485784,156.93084716796875,161.0787556966146,-0.03000480328879429,-0.0549829658763048,0.12288322142705829,0.4594949244654152,0.4648362200123409,0,5.0,False,0.0,0.0
429.58128511716615,440.2992170006134,427.83467577616403,435.3967590332031,97351100,MSFT,2025-05-09,0.03732129929030337,1,0.00792595350440739,0.1196374520407546,0.12943745198710843,0.12911772063711102,0.0763402857615556,0.04248022517503469,0.00792595350440739,0.07111413290046999,0.05195461122168875,405.30712890625,391.9212697347005,0.07423908434118132,0.1109291397426122,0.9116546169468397,-0.10818688472403692,0.464788539185254,0,6.0,False,0.0,0.0
589.3812373579714,609.3987915210697,584.7557492481277,590.6473999023438,62677600,META,2025-05-09,0.08076072263711054,1,-0.0075875122062475375,0.08262851446845332,0.0899977731854813,-0.024868202787637794,-0.19500291522537905,0.007051109277260492,-0.0075875122062475375,0.08224539414709688,0.06952445820102214,557.8247375488281,585.0749053955078,0.0588404567673777,0.009524412097403179,0.3880443462545615,-0.21799698877387197,0.4596914562507842,0,7.0,False,0.0,0.0
186.50999450683594,194.69000244140625,183.85000610351562,193.05999755859375,179186900,AMZN,2025-05-09,0.06490209747098974,1,0.016212242869359184,0.02153548837045194,0.04430141536064136,-0.0247032051782603,-0.1557634959683113,-0.07262943437958191,0.016212242869359184,0.06599927804422,0.05918128399980396,186.1599998474121,192.95833333333334,0.03706487815232751,0.0005268713898185506,0.3308338329588049,-0.2018863938963007,0.4536037353768264,0,8.0,False,0.0,0.0
202.03251395918386,203.02725796650907,192.23427392267118,197.48654174804688,275704500,AAPL,2025-05-09,0.0655167426206944,1,-0.03321156422115523,-0.05136651097103728,0.0019177555146212555,-0.07007343576278391,-0.18834829270960252,-0.1243026209597754,-0.03321156422115523,0.0423652443893715,0.05705932047107744,201.47048568725586,213.27229181925455,-0.019774330347291147,-0.07401688206448254,0.15165276868664088,0.0357886954168789,0.44872706141800695,0,9.0,False,0.0,0.0
152.42319194810284,153.65878398665114,149.5239812889191,150.03961181640625,36087900,JNJ,2025-05-09,-0.018739558116366517,0,-0.012170113356865908,-0.0023289485031884327,0.016410703275246075,-0.05276084730398456,-0.0044542917979777386,0.007923059552563227,-0.012170113356865908,0.02543453014376042,0.029277748560407945,151.3797721862793,154.97542190551758,-0.008852968600216449,-0.031848986300037296,0.5158808396632822,-0.037812515830758175,0.44554672015535535,0,10.0,False,0.0,-0.0
147.8992476319424,151.148707779188,142.1591699321315,147.22793579101562,45786400,JNJ,2025-05-16,0.010639016741063267,1,-0.018739558116366517,-0.03068160892669869,-0.03899159918304529,-0.07516965681786003,-0.0675909650911325,-0.0015240921003640828,-0.018739558116366517,0.013530586909046705,0.025476921131905146,149.88637924194336,154.0860341389974,-0.017736391154239084,-0.04450824103757034,0.4036825841413849,0.17922758254791393,0.5121939629975935,1,1.0,True,0.5,0.005319508370531634
628.9577416253547,660.6090907304957,619.0985470240091,638.3485107421875,85744900,META,2025-05-16,-0.02073909362748838,0,0.08076072263711054,0.07256043746206853,0.276900278071607,0.07394549799775696,-0.06238067066749298,0.15764255685687822,0.08076072263711054,0.047872518537006734,0.07220174011073172,592.4317626953125,581.5357462565104,0.07750554736966375,0.09769436333259818,0.5920646319850323,-0.001011863325634188,0.4763837580735879,0,2.0,True,0.5,-0.01036954681374419
321.989990234375,351.6199951171875,311.5,349.9800109863281,580594900,TSLA,2025-05-16,-0.030401778142846947,0,0.1734057517846428,0.21855096061679924,0.4499731452387419,0.40718106042660684,0.03605690832891417,0.09123225758997733,0.1734057517846428,0.08970188201044682,0.100418549269193,305.1000061035156,272.6166687011719,0.14709932476233845,0.2837806750912868,0.5617378456545717,0.014939149222319648,0.47249311283567896,0,3.0,False,0.0,-0.0
