open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
299.2058018042098,333.78478000715387,296.16490406290654,330.23870849609375,48608800,V,2025-04-11,-0.011367805344700055,0,0.06473345951872389,-0.027563123742809115,0.004822026101526156,-0.057686297509124906,0.04486889197141841,0.20427563700643536,0.06473345951872389,0.0639481391163614,0.043440830521855045,328.1190185546875,337.2314961751302,0.006460125203175293,-0.020735867670571784,0.6425041167588725,0.1805358565350017,0.44587189442306,0,4.0,False,0.0,-0.0
147.17931414233325,149.42668937844223,137.6644001851633,147.6171112060547,72649500,JNJ,2025-04-11,0.03783027805299333,1,-0.00985373231758302,-0.07317815528037064,-0.06805472468593132,-0.02052801511391633,0.04022690029806064,-0.04513959830509984,-0.00985373231758302,0.03187087375000639,0.028610447724999186,153.79254531860352,153.43662389119467,-0.040154313720184076,-0.03792779414428937,0.4192123970590474,0.27249431621132136,0.440252814758807,0,5.0,False,0.0,0.0
141.06087632952463,158.99868434001036,140.04439668677543,156.5970001220703,281058700,GOOGL,2025-04-11,-0.0380552330025673,0,0.07925823232537277,0.018207756333549874,-0.050456251417921205,-0.1506722876151272,-0.19734200326999685,-0.03515515891949317,0.07925823232537277,0.0646045425850513,0.0476888599693625,154.7284812927246,173.0380096435547,0.012076114324490295,-0.0950138617252454,0.19833181405747705,0.35457907535308686,0.42678892149365644,0,6.0,False,0.0,-0.0
201.84452086077627,234.02860167946685,198.30338839066803,231.69400024414062,105603400,JPM,2025-04-11,-0.017950780470720518,0,0.12326421394390041,-0.021392378443548132,0.022435294226175406,-0.1407683928485538,-0.08298020752117818,0.07464252241053493,0.12326421394390041,0.10485871663470314,0.06425100196226093,227.57268524169922,245.5046590169271,0.01810988431262861,-0.05625416164437946,0.4011342005744427,0.46378327279481435,0.42185222979107484,0,7.0,False,0.0,-0.0
176.26863687444822,199.55558397169528,168.32064359895526,197.1085205078125,675037600,AAPL,2025-04-11,-0.005904687086807359,0,0.05186313837943901,-0.09063784649547535,-0.07185346588548636,-0.18990197639474038,-0.13745605135051853,-0.12728582645385766,0.05186313837943901,0.08278034137930813,0.06294142371614611,204.5939712524414,223.22935104370117,-0.036586858834627534,-0.11701342325174369,0.1459746613913614,0.7763681071792918,0.41950383052925994,0,8.0,False,0.0,-0.0
162.0,192.64999389648438,161.3800048828125,184.8699951171875,432738100,AMZN,2025-04-11,-0.06631684335288934,0,0.08111108255665211,-0.04073270056970257,-0.06607730251430466,-0.19157774602829747,-0.18177395273273744,-0.020919457969561295,0.08111108255665211,0.07922244283165529,0.04936870883150042,186.20000076293945,208.43499883015951,-0.0071428874344917626,-0.11305684671590899,0.208008347940704,0.41690804971609485,0.4192042429805735,0,9.0,False,0.0,-0.0
483.591294981514,586.0617052580021,480.40123514295635,541.8795166015625,149672700,META,2025-04-11,-0.07743253834074071,0,0.07695209647809542,-0.05751280265649816,-0.10538174385663457,-0.26146891102576675,-0.11214056217188373,-0.07705308723921722,0.07695209647809542,0.08259352005816595,0.062056403501324846,553.5954284667969,630.5265858968099,-0.02116331035767771,-0.14059211979010056,0.16793140600223952,0.3368512838949036,0.4150075025353354,0,10.0,False,0.0,-0.0
258.3599853515625,261.79998779296875,233.88999938964844,241.3699951171875,375513000,TSLA,2025-04-18,0.18055275291647255,1,-0.04335936961382458,0.008102587398201466,-0.02951232921288982,-0.2854647606881543,-0.4063406879613187,0.09365654034781334,-0.04335936961382458,0.07437584112208062,0.0615014203764158,249.1649932861328,292.57166544596356,-0.03128448369147019,-0.1750055674418436,0.009857735065577897,-0.46939227100158876,0.5772457579474577,1,1.0,True,0.5,0.09027637645823627
554.4402405149555,556.0353008675298,494.08858497853294,499.92041015625,63018200,META,2025-04-18,0.09130970066524258,1,-0.07743253834074071,-0.006439038023585808,-0.15894332827646906,-0.26570662604459816,-0.22481252278516806,-0.1286084804616897,-0.07743253834074071,0.08627807689909953,0.06141240715864769,529.9766235351562,618.4447377522787,-0.056712337948831126,-0.19164901948523694,0.0,-0.3778947919165475,0.5675728141307984,1,2.0,True,0.5,0.04565485033262129
333.2202097617123,336.38984966000794,325.325730023792,326.484619140625,20904500,V,2025-04-18,0.01686864989482384,1,-0.011367805344700055,0.05262977680692593,-0.018024405997934534,-0.05428531068102427,-0.00010729577632229148,0.13822967150631804,-0.011367805344700055,0.06392026218212027,0.04267331104370216,326.62084197998047,337.22857666015625,-0.0004170671979463192,-0.031859570223666256,0.5962769167636827,-0.41668765255461626,0.553892755801213,1,3.0,False,0.0,0.0
159.44711904636745,161.16117679260088,147.98685287180376,150.63766479492188,119118500,GOOGL,2025-04-18,0.07144757141019364,1,-0.0380552330025673,0.03818680882429182,-0.07823653011285037,-0.1576640473583012,-0.2441232710762813,-0.07289478056005205,-0.0380552330025673,0.06588074112249225,0.04638928754652257,151.53206253051758,168.98375956217447,-0.005902366275886806,-0.10856720678239196,0.09555674969000456,-0.3865964855274573,0.5444157408275164,1,4.0,False,0.0,0.0
232.57685007270544,235.20571653709092,223.58176271607732,227.534912109375,42810900,JPM,2025-04-18,0.049965436601311364,1,-0.017950780470720518,0.10310074462877705,-0.034106783152887954,-0.11675459201811633,-0.11875553151735663,0.040928967867154054,-0.017950780470720518,0.10334708236257134,0.06374588151191447,225.56405639648438,242.949462890625,0.008737454647589571,-0.06344756064840351,0.3355169635375002,-0.37429397626284067,0.5292714211022226,1,5.0,False,0.0,0.0
186.83999633789062,187.44000244140625,171.41000366210938,172.61000061035156,188246300,AMZN,2025-04-18,0.09489603629507304,1,-0.06631684335288934,0.009415208247669948,-0.12027931958603666,-0.20301967332608273,-0.26502024217844955,-0.0866712757643947,-0.06631684335288934,0.08296342650746735,0.04810490745627066,180.29999923706055,203.24833170572916,-0.04265112955767725,-0.15074333372505588,0.024145182771388166,-0.36387658692890223,0.5237809429712464,1,6.0,False,0.0,0.0
390.23251818413166,391.6516465120973,364.10258680355696,364.9858093261719,79539100,MSFT,2025-04-18,0.06544678008220006,1,-0.05321142939654244,0.022065342215724426,-0.06001130357971052,-0.09904215569584018,-0.170117958476529,-0.1169526908313474,-0.05321142939654244,0.06297995507211773,0.03757193530126093,370.8781967163086,389.01949818929035,-0.01588766188551094,-0.061780165197334314,0.09175475491767335,-0.38408352058250217,0.5154878948548379,1,7.0,False,0.0,0.0
210.32866545443895,211.82078139531484,191.35889396287376,195.9446563720703,264593900,AAPL,2025-04-18,0.06244289478998022,1,-0.005904687086807359,0.045652215689161224,-0.09753981873251061,-0.1978009072211936,-0.11483722709915156,-0.15994249517331416,-0.005904687086807359,0.07958447421370639,0.0625990383410421,199.29944229125977,221.11093266805014,-0.016832891655997217,-0.11381742183576926,0.12849331789826007,-0.29288508001893965,0.4662477463265957,0,8.0,False,0.0,0.0
147.480878160093,155.11810853732888,147.07226479326096,153.20150756835938,40501000,JNJ,2025-04-18,-0.018352596866959225,0,0.03783027805299333,0.027603776301976524,-0.03764593275569672,-0.02975974599574238,0.0811229828710267,-0.03098288958796902,0.03783027805299333,0.04204675186982405,0.030175972497133073,152.2942886352539,154.39459101359049,0.005957012184995669,-0.007727495098102777,0.6420544045788744,-0.2779984829429125,0.45904706132129963,0,9.0,False,0.0,-0.0
531.0,536.52001953125,512.8900146484375,518.2100219726562,21052800,BRK.B,2025-04-18,0.024603924006457722,1,-0.011257109278215105,0.04998584309399279,-0.007089251714395561,0.08244565430800566,0.11878498940229187,0.11490971510842085,-0.011257109278215105,0.05134417236166593,0.03744999043691322,515.5425033569336,500.6558303833008,0.005174197274430803,0.03506239321315019,0.9031682465397296,-0.3306057689021089,0.45797980369832747,0,10.0,False,0.0,0.0
517.530029296875,533.1300048828125,498.0799865722656,530.9600219726562,19887600,BRK.B,2025-04-25,0.016649023381213768,1,0.024603924006457722,0.013069845667029067,0.008835143614281948,0.03333788278822425,0.13290803072581592,0.16948968205955506,0.024603924006457722,0.052924563649973416,0.037686395708200454,516.7050094604492,505.84666442871094,0.02758829941883545,0.049646185909533846,1.0,-0.34464714101178395,0.540350227262786,1,1.0,True,0.5,0.008324511690606884
192.25418258208256,208.64753879478604,188.8123615658979,208.1800079345703,238181400,AAPL,2025-04-25,-0.01877861526751068,0,0.06244289478998022,0.05616950194864345,-0.03955942724218031,-0.13463455327036677,-0.11224541519114628,-0.09364089065676418,0.06244289478998022,0.09091012589550027,0.0629091041716056,197.15576934814453,218.91745376586914,0.05591638846215452,-0.04904792033065786,0.3122693935194236,-0.3832536003796575,0.5142880566162222,1,2.0,True,0.5,-0.00938930763375534
153.67822968223672,154.41761509411143,148.31759438866158,150.38986206054688,39475100,JNJ,2025-04-25,0.009962408494361252,1,-0.018352596866959225,0.01878339734356249,-0.05576929230430827,-0.06326500373184718,0.024103546371365248,-0.023697060853619556,-0.018352596866959225,0.04170244281582254,0.029457911371286755,150.07366180419922,154.68955866495767,0.0021069670223692327,-0.027795648533224693,0.5298573668427382,-0.30932647473077357,0.461549875484178,0,3.0,False,0.0,0.0
360.0635031391147,389.1805976978566,352.9678309109542,388.8729553222656,102043300,MSFT,2025-04-25,0.11083320665839569,1,0.06544678008220006,0.008752833968082463,0.03445093302885205,-0.012947436496963505,-0.054026600356070986,-0.08111261720013918,0.06544678008220006,0.07189562573229798,0.0404367880069291,374.1159133911133,387.16871643066406,0.03944510619018993,0.004401799058852296,0.36990846592471877,-0.23031832254947682,0.4536554195603895,0,4.0,False,0.0,0.0
325.88042353173125,338.0142619732918,313.64752012859105,331.9919738769531,33211800,V,2025-04-25,0.03708554495370908,1,0.01686864989482384,0.005309085021691473,-0.02240037368853154,-0.07592826894008409,-0.017747111649768832,0.19395268249141107,0.01686864989482384,0.06337943235483756,0.04165270634950103,324.71905517578125,336.7287139892578,0.022397572871831528,-0.014066932564758328,0.6227877277892913,-0.10132905984929608,0.4533999354342693,0,5.0,False,0.0,0.0
226.23026455156602,242.08195672838127,222.02209671781299,238.90379333496094,51188200,JPM,2025-04-25,0.036789192988937236,1,0.049965436601311364,0.03111773754703706,0.009059676685575724,-0.07405945777285527,-0.0832392768593202,0.10798322173274322,0.049965436601311364,0.10711709483206598,0.06583086658541404,226.1002960205078,241.1418139139811,0.056627512390748036,-0.00928093117777784,0.5148818988434832,-0.2510273313673146,0.453091081741691,0,6.0,False,0.0,0.0
148.3655391927389,165.52605388757996,145.5951469015095,161.40036010742188,186077700,GOOGL,2025-04-25,0.012780861777423658,1,0.07144757141019364,0.03067338443014389,0.04943963427332321,-0.04776525560230016,-0.20524196744714618,-0.017774715062723434,0.07144757141019364,0.07129356506135129,0.05265520903647523,153.43297576904297,165.5103619893392,0.05192745756539274,-0.024832293474060907,0.2811708564294842,-0.07621185085214277,0.441502571637926,0,7.0,False,0.0,0.0
230.25999450683594,286.8500061035156,222.7899932861328,284.95001220703125,631033300,TSLA,2025-04-25,0.007931142836396399,1,0.18055275291647255,0.12936472975414914,0.08119910986629697,-0.0274080090046539,-0.2957241524753519,0.058546044142391285,0.18055275291647255,0.12010486281627533,0.08863640123203363,254.51499938964844,282.60083262125653,0.11958042901349208,0.008312712896083818,0.23130089073172866,-0.06596437604421268,0.43870602190766633,0,8.0,False,0.0,0.0
169.60000610351562,189.94000244140625,165.2899932861328,188.99000549316406,248380900,AMZN,2025-04-25,0.005238320575692068,1,0.09489603629507304,0.022285987368393156,-0.019354481651686295,-0.10971355483352407,-0.2048552199723226,0.006175816700213499,0.09489603629507304,0.10437392002925334,0.058590777763373174,179.36750030517578,199.1908327738444,0.053646871209202196,-0.05121132904877235,0.26979615280759006,-0.2029956703678022,0.4156423391861567,0,9.0,False,0.0,0.0
489.80188733411177,548.1499041120835,478.30774832896276,545.5679931640625,82748200,META,2025-04-25,0.09090576518478422,1,0.09130970066524258,0.006806820426858984,-0.05109746154956729,-0.18024999727165314,-0.20520475839337404,-0.04370028848658747,0.09130970066524258,0.10886483934171483,0.06512463721172705,522.6320495605469,606.7065836588541,0.04388545176822056,-0.10077126594882857,0.1952372847375082,-0.2048001326162765,0.41219191638637687,0,10.0,False,0.0,0.0
239.89454195509384,248.78169626532693,233.88145363718232,247.69287109375,43457400,JPM,2025-05-02,0.002257281553398105,1,0.036789192988937236,0.08859281768015093,0.20082754778051304,0.048643565129720345,-0.07880577981160941,0.14549884608957586,0.036789192988937236,0.058148520537265304,0.06610107646600495,236.45639419555664,239.37602361043295,0.047520292003186304,0.034743861803185894,0.6535457068579967,-0.2848281431861035,0.49381777359933476,0,1.0,True,0.5,0.0011286407766990525
151.28492037829616,153.9117200490407,149.20291326594125,151.8881072998047,33960400,JNJ,2025-05-02,-0.012170113356865908,0,0.009962408494361252,-0.008573024439518906,0.018794104013597712,-0.06341109497042596,0.027753924413337128,-0.009352501374884858,0.009962408494361252,0.024955874553813706,0.029520177194620703,150.7741470336914,155.0313631693522,0.007388271053288431,-0.020274967627769036,0.589643949888116,-0.2719625266633081,0.4913168773589733,0,2.0,True,0.5,-0.006085056678432954
388.9820812843996,436.1013902925972,381.51921680100196,431.9729919433594,157710000,MSFT,2025-05-02,0.007925882297504128,1,0.11083320665839569,0.1835336632425728,0.2096487385458501,0.10670976991049153,0.06443638392647322,0.06495556719872475,0.11083320665839569,0.07178884194577577,0.05204291534400145,392.83262634277344,389.3478647867839,0.09963623939533295,0.10947826098884095,0.8717865526855753,0.17332924640881342,0.47797481333339875,0,3.0,False,0.0,0.0
533.6300048828125,542.0700073242188,524.0,539.7999877929688,22306700,BRK.B,2025-05-02,-0.048277136250304276,0,0.016649023381213768,0.04166257869372458,0.09373096090919297,0.08914086015705447,0.14185387093092494,0.19387793671102393,0.016649023381213768,0.030181654137337522,0.037710089682320085,528.2700042724609,511.43499755859375,0.021825928838013375,0.05546157453005618,1.0,-0.18385767533328756,0.47483615263305795,0,4.0,False,0.0,-0.0
553.9119485027396,602.460510920923,527.8531889368276,595.1632690429688,112156300,META,2025-05-02,-0.007587819083995639,0,0.09090576518478422,0.19051604405779443,0.18285026598241738,-0.044926619384870414,-0.16370266538844114,0.054434605061530084,0.09090576518478422,0.08218239468756505,0.07081395623184095,545.6327972412109,596.9981333414713,0.09077619976693163,-0.003073484146813965,0.4073590743347381,0.10066305949478327,0.4664122869342748,0,5.0,False,0.0,-0.0
288.9800109863281,294.8599853515625,270.7799987792969,287.2099914550781,603713200,TSLA,2025-05-02,0.038473655650225425,1,0.007931142836396399,0.1899158854257541,0.1995572828839247,0.09342512191287944,-0.20576849916165696,0.15354645507093068,0.007931142836396399,0.09581907888187825,0.08521828159280577,266.45999908447266,276.3999989827474,0.0778728230950243,0.03910995843746545,0.24278452405375744,-0.03228637701960424,0.4634953968001189,0,6.0,False,0.0,0.0
161.86872639451175,164.39995007912242,154.86300612354924,163.46319580078125,147454100,GOOGL,2025-05-02,-0.06876794361546135,0,0.012780861777423658,0.08514159472214367,0.1265796893470854,-0.05545319444119923,-0.11395862519360167,-0.04018273284299234,0.012780861777423658,0.05496942475293757,0.047733978301410435,158.02455520629883,163.75837071736655,0.03441642716464122,-0.0018025027685133477,0.31674664794413554,-0.1961167165729193,0.4543843342064783,0,7.0,False,0.0,-0.0
208.8962283982374,213.43227966302132,201.09744003856807,204.2706756591797,286233500,AAPL,2025-05-02,-0.033211492003149656,0,-0.01877861526751068,0.042491688425018825,0.09008374383915552,-0.14104656798676607,-0.09688622982325334,-0.07674875783925927,-0.01877861526751068,0.04069538664921226,0.062428945705693496,201.3759651184082,217.09127044677734,0.01437465756685219,-0.059056242847594254,0.2535508728295574,-0.21796604260629993,0.44969157320109404,0,8.0,False,0.0,-0.0
333.586664366473,346.7704573978665,330.08023760503346,344.3040771484375,32432700,V,2025-05-02,0.01421182263390075,1,0.03708554495370908,0.05457977792251589,0.11008207625967525,0.006602514562165984,0.0004738040792198195,0.19985842674594423,0.03708554495370908,0.03214627648136401,0.042772808346823926,333.25484466552734,336.74230194091797,0.03315550444285287,0.02245567356383482,0.7298913405662804,-0.040153065527849696,0.432414396357361,0,9.0,False,0.0,0.0
190.11000061035156,192.8800048828125,178.85000610351562,189.97999572753906,282238000,AMZN,2025-05-02,0.016212242869359184,1,0.005238320575692068,0.10063145273024121,0.11099412706163192,-0.04652448819302857,-0.1709360646400011,-0.040165701219747274,0.005238320575692068,0.07462681283975117,0.05861064102565692,184.11249923706055,195.92666625976562,0.03186908284224432,-0.030351511847510726,0.2846430385771887,-0.01966936009995801,0.4321547473849789,0,10.0,False,0.0,0.0
343.7097643991248,351.9608018178934,342.4815297766243,349.197265625,20000800,V,2025-05-09,0.03740381469217913,1,0.01421182263390075,0.05182442077477356,0.057408646052558465,0.06250749814380319,-0.003589343692350422,0.14920127846866582,0.01421182263390075,0.0198711069076807,0.04263581347017083,337.9944839477539,336.6374766031901,0.03314486540253059,0.03730953888005373,0.816813537048352,-0.24914734706212494,0.4991959080467901,0,1.0,True,0.5,0.018701907346089564
284.57000732421875,307.0400085449219,271.0,298.260009765625,472854500,TSLA,2025-05-09,0.1734057517846428,1,0.038473655650225425,0.046709938545022256,0.1821172868758809,0.19313551029382303,-0.16181426249113973,-0.07147746518842335,0.038473655650225425,0.09590860864337993,0.08664347686530169,277.94750213623047,271.6016667683919,0.07308037479480123,0.09815235419731794,0.2989329858547627,-0.09202376826232261,0.48082991798744024,0,2.0,True,0.5,0.0867028758923214
246.38821912384302,250.9985800051324,244.08308599577276,248.25198364257812,33952400,JPM,2025-05-09,0.057215115306351594,1,0.002257281553398105,0.039129518109033645,0.07146487773092969,0.09550350751583592,-0.07936351110092543,0.08006568511639678,0.002257281553398105,0.03117100330931275,0.0660949150144164,240.59589004516602,237.5926424662272,0.031821381470709564,0.04486393629746388,0.6623667319139737,-0.20768641534949472,0.4692803591885166,0,3.0,False,0.0,0.0
520.0800170898438,521.260009765625,502.79998779296875,513.739990234375,36682600,BRK.B,2025-05-09,0.0011095249251644734,1,-0.048277136250304276,-0.032431880039299976,-0.019785914039076147,-0.001671172546371169,0.07120664350226424,0.10860789835034113,-0.048277136250304276,0.032946400837659644,0.04146396355620943,525.6775054931641,514.2808303833008,-0.02270881887477738,-0.001051643609820463,0.7317273850540498,0.46833624037698507,0.46809917621252983,0,4.0,False,0.0,0.0
162.4367677423953,164.81850869798296,147.32914212449143,152.22216796875,260043100,GOOGL,2025-05-09,0.08798688697069146,1,-0.06876794361546135,-0.05686599542010451,-0.027936883528484224,-0.07698354452725908,-0.17439985699353744,-0.14156883643281692,-0.06876794361546135,0.06142123983470148,0.05061267263794267,156.93084716796875,161.07875188191733,-0.03000480328879429,-0.05498294349623378,0.122883189089845,0.4594949244654152,0.4651600325044381,0,5.0,False,0.0,0.0
429.58131540385136,440.29924790125443,427.83464541633373,435.3967590332031,97351100,MSFT,2025-05-09,0.03732129929030337,1,0.007925882297504128,0.11963753990652926,0.12943754139776353,0.12911772063711102,0.07634036696306401,0.04248030134794645,0.007925882297504128,0.07111415880042504,0.05195459097299386,405.30712890625,391.92127227783203,0.07423908434118132,0.11092913253392234,0.9116545855522712,-0.10818688472403692,0.464788539185254,0,6.0,False,0.0,0.0
589.3812975732367,609.3989163042328,584.7556882888333,590.6472778320312,62677600,META,2025-05-09,0.08076094600019745,1,-0.007587819083995639,0.08262816960087416,0.08999742514040654,-0.024868404320131154,-0.19500301463194536,0.007050901147937383,-0.007587819083995639,0.08224550706330011,0.06952448238943056,557.8247375488281,585.0749003092448,0.05884023793464355,0.009524212233068319,0.3880439254522444,-0.21799698877387197,0.4596788614022479,0,7.0,False,0.0,0.0
186.50999450683594,194.69000244140625,183.85000610351562,193.05999755859375,179186900,AMZN,2025-05-09,0.06490209747098974,1,0.016212242869359184,0.02153548837045194,0.04430141536064136,-0.0247032051782603,-0.1557634959683113,-0.07262943437958191,0.016212242869359184,0.06599927804422,0.05918128399980396,186.1599998474121,192.95833333333334,0.03706487815232751,0.0005268713898185506,0.3308338329588049,-0.2018863938963007,0.4535911405282901,0,8.0,False,0.0,0.0
202.03251395918386,203.02725796650907,192.23427392267118,197.48654174804688,275704500,AAPL,2025-05-09,0.06551666535573797,1,-0.033211492003149656,-0.05136644143987312,0.0019178330762184004,-0.07007343576278391,-0.188348343610091,-0.1243025617094563,-0.033211492003149656,0.042365271655764036,0.0570592681357914,201.4704704284668,213.27228164672852,-0.019774256107842003,-0.07401683789752711,0.1516525742553154,0.0357886954168789,0.44897360595083646,0,9.0,False,0.0,0.0
152.42319194810284,153.65878398665114,149.5239812889191,150.03961181640625,36087900,JNJ,2025-05-09,-0.018739558116366517,0,-0.012170113356865908,-0.0023289485031884327,0.016410703275246075,-0.05276084730398456,-0.004454191003534502,0.007923266185231759,-0.012170113356865908,0.02543453014376045,0.029277764264939183,151.3797721862793,154.97542190551758,-0.008852968600216449,-0.031848986300037296,0.5158808396632822,-0.037812515830758175,0.44585234726481665,0,10.0,False,0.0,-0.0
147.8992476319424,151.148707779188,142.1591699321315,147.22793579101562,45786400,JNJ,2025-05-16,0.010639016741063267,1,-0.018739558116366517,-0.03068160892669869,-0.03899159918304529,-0.07516965681786003,-0.0675909650911325,-0.0015240921003640828,-0.018739558116366517,0.01353058690904679,0.025476921131905146,149.88637924194336,154.0860341389974,-0.017736391154239084,-0.04450824103757034,0.4036825841413849,0.17922758254791393,0.5129034886038819,1,1.0,True,0.5,0.005319508370531634
628.9577416253547,660.6090293889421,619.0985470240091,638.3485107421875,85744900,META,2025-05-16,-0.02073909362748838,0,0.08076094600019745,0.07256032746889973,0.276900278071607,0.07394549799775696,-0.062380586610208844,0.15764268499289713,0.08076094600019745,0.04787271891145984,0.0722017881197054,592.4317626953125,581.5357462565104,0.07750554736966375,0.09769436333259818,0.5920647865439798,-0.001011863325634188,0.4763837580735879,0,2.0,True,0.5,-0.01036954681374419
321.989990234375,351.6199951171875,311.5,349.9800109863281,580594900,TSLA,2025-05-16,-0.030401778142846947,0,0.1734057517846428,0.21855096061679924,0.4499731452387419,0.40718106042660684,0.03605690832891417,0.09123225758997733,0.1734057517846428,0.08970188201044682,0.100418549269193,305.1000061035156,272.6166687011719,0.14709932476233845,0.2837806750912868,0.5617378456545717,0.014939149222319648,0.47249311283567896,0,3.0,False,0.0,-0.0
210.7100067138672,214.83999633789062,202.6699981689453,205.58999633789062,277556600,AMZN,2025-05-16,-0.022374584983047563,0,0.06490209747098974,0.08216654890727937,0.1910665408198906,0.04780586770837969,-0.05074339920699111,0.014708038687932357,0.06490209747098974,0.04201207850835666,0.06157372434609971,194.40499877929688,192.04249954223633,0.05753451623582895,0.07054426404544256,0.518746252808963,0.12443657971986788,0.4710480827658031,0,4.0,False,0.0,-0.0
355.7346735038058,363.32019719165777,347.80061410492146,362.2585754394531,31263400,V,2025-05-16,-0.031715542636870264,0,0.03740381469217913,0.052147213706316364,0.10957317497220109,0.08957377758208485,0.04933965044550459,0.18312141016681016,0.03740381469217913,0.012578591383087914,0.043575271557217514,346.93797302246094,338.05691782633465,0.04415948558043925,0.07159048177073912,1.0,0.06966889547142352,0.46256056713477034,0,5.0,False,0.0,-0.0
520.2999877929688,520.2999877929688,501.6199951171875,514.3099975585938,27294400,BRK.B,2025-05-16,-0.021096237979079002,0,0.0011095249251644734,-0.04722117601112519,-0.007525953278974429,-0.014561851616184507,0.0742992188866547,0.0936250720710754,0.0011095249251644734,0.032688989857853006,0.041419800688694074,524.7024993896484,517.244997660319,-0.019806465269640583,-0.005674293835612243,0.7375952810529917,0.028315561738435857,0.46143873145336134,0,6.0,False,0.0,-0.0
442.551987565255,453.55526390744575,436.43878433354007,451.6463317871094,112185600,MSFT,2025-05-16,-0.009003451254285033,0,0.03732129929030337,0.04554298581317218,0.23743532007704116,0.1631752134236415,0.114877058442439,0.10103446097840463,0.03732129929030337,0.04379653005783532,0.05261237177737298,426.9722595214844,395.7994130452474,0.05778846685093231,0.14109904386209293,1.0,-0.04378444032474593,0.4578114764586888,0,7.0,False,0.0,-0.0
156.94581087118723,168.76480673115492,155.62040930962155,165.61572265625,211270400,GOOGL,2025-05-16,0.01371935264652202,1,0.08798688697069146,0.013168266073129375,0.09943102796846492,0.013415359241808034,-0.07390971769234089,-0.03430893666603674,0.08798688697069146,0.07086016348574944,0.058247537744836736,160.67536163330078,159.9772923787435,0.030747471004448634,0.03524519132476378,0.35386925876881814,0.049992588637841395,0.44842792531435344,0,8.0,False,0.0,0.0
257.8846409478204,264.3783574631619,253.7647824650602,262.45574951171875,44983500,JPM,2025-05-16,-0.02560176275995185,0,0.057215115306351594,0.05960154748410629,0.15347463419397145,0.11413332497316087,0.01880117387540814,0.10308750088982976,0.057215115306351594,0.024379420959525253,0.0670519819544616,249.32609939575195,237.99626032511392,0.05266055237613254,0.10277257782618943,0.8864571675222,0.03659664192324641,0.4452843470599723,0,9.0,False,0.0,-0.0
210.13632786154514,213.09460539099953,205.9330024837247,210.42520141601562,264778300,AAPL,2025-05-16,-0.07568881483429157,0,0.06551666535573797,0.030129267145053262,0.0739011990020737,-0.030846929285214375,-0.13851743242646408,-0.05880164922341247,0.06551666535573797,0.05229515177972952,0.06157463750067199,205.09060668945312,210.45276641845703,0.02601091689508772,-0.00013097952053808815,0.34599240057177916,-0.0054319771748967405,0.4407292225544089,0,10.0,False,0.0,-0.0
626.2961199602966,644.5989922480402,620.7134837844421,625.1097412109375,44483000,META,2025-05-23,0.03258070506760635,1,-0.02073909362748838,0.05834694355216641,0.14579621430056156,0.08724893629669883,-0.06073355020098514,0.12337529931763647,-0.02073909362748838,0.05813002405244461,0.07216131712373365,612.3171997070312,578.1674143473307,0.02089201725841927,0.08119158170924945,0.5354418232623415,-0.41673457640386313,0.5662780067640127,1,1.0,True,0.5,0.016290352533803176
147.7727644229513,150.2439182443103,146.95553760450343,148.79429626464844,41286200,JNJ,2025-05-23,0.023542609289369576,1,0.010639016741063267,-0.008299911847823416,-0.010609530283737234,-0.06578713659244029,-0.07320332204259072,0.001490108632400844,0.010639016741063267,0.015112422843651574,0.025048198639250906,149.48748779296875,153.10665384928384,-0.004637120728661515,-0.028165709825259677,0.4661872650054039,0.05106831745490248,0.513237417072869,1,2.0,True,0.5,0.011771304644684788
336.29998779296875,354.989990234375,331.3900146484375,339.3399963378906,504708400,TSLA,2025-05-23,0.02098189189021471,1,-0.030401778142846947,0.13773213044734556,0.19087552834123822,0.2875735612041028,0.15823600113703962,-0.03749716732541675,-0.030401778142846947,0.08863413061988544,0.09137655938642965,318.69750213623047,276.48000081380206,0.06477143392493967,0.22735820073446167,0.5076727356013412,-0.06616370727023024,0.48863847933854637,0,3.0,False,0.0,0.0
513.6199951171875,513.7899780273438,500.25,503.4599914550781,17405900,BRK.B,2025-05-23,0.0009931275741592582,1,-0.021096237979079002,-0.020010119855779607,-0.0517930340883449,-0.043415489368452964,-0.02018182139980429,0.05642399588223701,-0.021096237979079002,0.028214249371210802,0.036282558664245644,517.8274917602539,516.3808288574219,-0.027745727165501166,-0.025021915377713033,0.6259007383722008,-0.3285382526309293,0.48009630495812355,0,4.0,False,0.0,0.0
201.64999389648438,206.6199951171875,197.85000610351562,200.99000549316406,178578500,AMZN,2025-05-23,0.02000093986667717,1,-0.022374584983047563,0.04107535499249937,0.06349542119270457,0.04291201857657789,-0.05318444201552297,0.019632764163147742,-0.022374584983047563,0.03642289838633712,0.061642255942387605,197.40499877929688,191.10166676839194,0.01816066835204766,0.05174386436281808,0.44976017977363536,-0.22150704041152625,0.466218962812235,0,5.0,False,0.0,0.0
